Hand 0 Finger 0 Metacarpal Bone X,Hand 0 Finger 0 Metacarpal Bone Y,Hand 0 Finger 0 Metacarpal Bone Z,Hand 0 Finger 0 Proximal Bone X,Hand 0 Finger 0 Proximal Bone Y,Hand 0 Finger 0 Proximal Bone Z,Hand 0 Finger 0 Intermediate Bone X,Hand 0 Finger 0 Intermediate Bone Y,Hand 0 Finger 0 Intermediate Bone Z,Hand 0 Finger 0 Distal Bone X,Hand 0 Finger 0 Distal Bone Y,Hand 0 Finger 0 Distal Bone Z,Hand 0 Finger 1 Metacarpal Bone X,Hand 0 Finger 1 Metacarpal Bone Y,Hand 0 Finger 1 Metacarpal Bone Z,Hand 0 Finger 1 Proximal Bone X,Hand 0 Finger 1 Proximal Bone Y,Hand 0 Finger 1 Proximal Bone Z,Hand 0 Finger 1 Intermediate Bone X,Hand 0 Finger 1 Intermediate Bone Y,Hand 0 Finger 1 Intermediate Bone Z,Hand 0 Finger 1 Distal Bone X,Hand 0 Finger 1 Distal Bone Y,Hand 0 Finger 1 Distal Bone Z,Hand 0 Finger 2 Metacarpal Bone X,Hand 0 Finger 2 Metacarpal Bone Y,Hand 0 Finger 2 Metacarpal Bone Z,Hand 0 Finger 2 Proximal Bone X,Hand 0 Finger 2 Proximal Bone Y,Hand 0 Finger 2 Proximal Bone Z,Hand 0 Finger 2 Intermediate Bone X,Hand 0 Finger 2 Intermediate Bone Y,Hand 0 Finger 2 Intermediate Bone Z,Hand 0 Finger 2 Distal Bone X,Hand 0 Finger 2 Distal Bone Y,Hand 0 Finger 2 Distal Bone Z,Hand 0 Finger 3 Metacarpal Bone X,Hand 0 Finger 3 Metacarpal Bone Y,Hand 0 Finger 3 Metacarpal Bone Z,Hand 0 Finger 3 Proximal Bone X,Hand 0 Finger 3 Proximal Bone Y,Hand 0 Finger 3 Proximal Bone Z,Hand 0 Finger 3 Intermediate Bone X,Hand 0 Finger 3 Intermediate Bone Y,Hand 0 Finger 3 Intermediate Bone Z,Hand 0 Finger 3 Distal Bone X,Hand 0 Finger 3 Distal Bone Y,Hand 0 Finger 3 Distal Bone Z,Hand 0 Finger 4 Metacarpal Bone X,Hand 0 Finger 4 Metacarpal Bone Y,Hand 0 Finger 4 Metacarpal Bone Z,Hand 0 Finger 4 Proximal Bone X,Hand 0 Finger 4 Proximal Bone Y,Hand 0 Finger 4 Proximal Bone Z,Hand 0 Finger 4 Intermediate Bone X,Hand 0 Finger 4 Intermediate Bone Y,Hand 0 Finger 4 Intermediate Bone Z,Hand 0 Finger 4 Distal Bone X,Hand 0 Finger 4 Distal Bone Y,Hand 0 Finger 4 Distal Bone Z,Hand 1 Finger 0 Metacarpal Bone X,Hand 1 Finger 0 Metacarpal Bone Y,Hand 1 Finger 0 Metacarpal Bone Z,Hand 1 Finger 0 Proximal Bone X,Hand 1 Finger 0 Proximal Bone Y,Hand 1 Finger 0 Proximal Bone Z,Hand 1 Finger 0 Intermediate Bone X,Hand 1 Finger 0 Intermediate Bone Y,Hand 1 Finger 0 Intermediate Bone Z,Hand 1 Finger 0 Distal Bone X,Hand 1 Finger 0 Distal Bone Y,Hand 1 Finger 0 Distal Bone Z,Hand 1 Finger 1 Metacarpal Bone X,Hand 1 Finger 1 Metacarpal Bone Y,Hand 1 Finger 1 Metacarpal Bone Z,Hand 1 Finger 1 Proximal Bone X,Hand 1 Finger 1 Proximal Bone Y,Hand 1 Finger 1 Proximal Bone Z,Hand 1 Finger 1 Intermediate Bone X,Hand 1 Finger 1 Intermediate Bone Y,Hand 1 Finger 1 Intermediate Bone Z,Hand 1 Finger 1 Distal Bone X,Hand 1 Finger 1 Distal Bone Y,Hand 1 Finger 1 Distal Bone Z,Hand 1 Finger 2 Metacarpal Bone X,Hand 1 Finger 2 Metacarpal Bone Y,Hand 1 Finger 2 Metacarpal Bone Z,Hand 1 Finger 2 Proximal Bone X,Hand 1 Finger 2 Proximal Bone Y,Hand 1 Finger 2 Proximal Bone Z,Hand 1 Finger 2 Intermediate Bone X,Hand 1 Finger 2 Intermediate Bone Y,Hand 1 Finger 2 Intermediate Bone Z,Hand 1 Finger 2 Distal Bone X,Hand 1 Finger 2 Distal Bone Y,Hand 1 Finger 2 Distal Bone Z,Hand 1 Finger 3 Metacarpal Bone X,Hand 1 Finger 3 Metacarpal Bone Y,Hand 1 Finger 3 Metacarpal Bone Z,Hand 1 Finger 3 Proximal Bone X,Hand 1 Finger 3 Proximal Bone Y,Hand 1 Finger 3 Proximal Bone Z,Hand 1 Finger 3 Intermediate Bone X,Hand 1 Finger 3 Intermediate Bone Y,Hand 1 Finger 3 Intermediate Bone Z,Hand 1 Finger 3 Distal Bone X,Hand 1 Finger 3 Distal Bone Y,Hand 1 Finger 3 Distal Bone Z,Hand 1 Finger 4 Metacarpal Bone X,Hand 1 Finger 4 Metacarpal Bone Y,Hand 1 Finger 4 Metacarpal Bone Z,Hand 1 Finger 4 Proximal Bone X,Hand 1 Finger 4 Proximal Bone Y,Hand 1 Finger 4 Proximal Bone Z,Hand 1 Finger 4 Intermediate Bone X,Hand 1 Finger 4 Intermediate Bone Y,Hand 1 Finger 4 Intermediate Bone Z,Hand 1 Finger 4 Distal Bone X,Hand 1 Finger 4 Distal Bone Y,Hand 1 Finger 4 Distal Bone Z,Hand sign
-15.934608,-19.794449,44.257278,-31.673161,-13.225067,32.514671,-57.300728,-2.453903,11.830324,-73.038155,4.159027,-0.840250,-14.848818,4.748718,13.255518,-23.784416,19.752808,-32.059170,-26.637337,29.935211,-56.330101,-27.785431,30.669678,-70.961983,-0.111187,6.002075,11.119699,-0.262326,21.237549,-35.122978,2.288378,32.805542,-62.866051,2.191547,34.308853,-79.627258,13.952497,2.180267,11.598543,21.304832,15.085602,-29.880642,29.224499,25.340515,-55.104721,32.069988,26.097107,-71.047791,26.226189,-6.367157,12.852835,39.861176,4.110855,-21.473183,51.638992,11.164459,-38.553814,56.232323,11.971603,-50.590309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.084785,-19.836792,44.143787,-31.632225,-13.396713,32.072506,-57.094246,-2.961731,10.973042,-72.921051,3.568787,-1.616978,-14.932858,4.664215,13.191753,-23.673977,19.642639,-32.146996,-26.390030,30.034256,-56.392052,-27.470795,31.236160,-71.021500,-0.190419,5.997543,11.112495,-0.133084,21.253967,-35.102356,2.602759,33.086899,-62.776112,2.613639,34.912003,-79.513641,13.885306,2.247299,11.660057,21.387142,15.098480,-29.813366,29.410019,25.329926,-55.025841,32.378815,26.249191,-70.966614,26.184296,-6.236420,12.972015,39.938511,4.173080,-21.334286,51.764465,11.145050,-38.412704,56.432755,12.062241,-50.431202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.019327,-19.667175,44.220291,-31.562225,-13.470032,32.033195,-56.950329,-3.441833,10.686842,-72.701660,2.809006,-2.111937,-14.984068,4.617554,13.138311,-23.707485,19.407791,-32.189861,-26.376850,29.670090,-56.394035,-27.382114,30.629761,-71.015678,-0.246305,6.070663,11.099325,-0.165788,21.176392,-35.069096,2.580655,32.902527,-62.661224,2.654808,34.641586,-79.374626,13.846716,2.415131,11.679182,21.410870,15.208878,-29.713232,29.507702,25.502090,-54.807510,32.486000,26.274368,-70.694839,26.198433,-5.982529,13.042719,39.983578,4.420441,-21.198616,51.866322,11.488983,-38.180099,56.541790,12.285828,-50.172081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.236351,-18.740494,44.682182,-31.841404,-13.506348,32.197712,-57.314167,-5.164261,10.401611,-73.077629,0.058029,-2.665928,-14.887323,4.971695,13.091476,-23.831448,19.206009,-32.260887,-26.954453,28.683273,-56.431820,-28.218887,27.382889,-70.734375,-0.165948,6.284256,11.034191,-0.341676,21.011826,-35.050850,2.237004,32.367767,-62.514999,2.315192,32.166794,-79.013481,13.909925,2.545181,11.538609,21.442875,15.000031,-29.879303,29.507187,24.896957,-55.068310,32.327801,24.157974,-70.868729,26.166519,-5.943298,13.086838,40.024918,3.718491,-21.292900,51.999149,9.976334,-38.401028,56.361012,9.153183,-50.316944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.249306,-18.299118,44.852867,-31.998047,-13.638748,32.310516,-57.787033,-6.222763,10.510828,-73.640312,-1.646805,-2.789757,-14.782963,5.191315,13.132963,-23.928055,19.231094,-32.265175,-27.261566,29.035019,-56.471794,-28.747231,28.342178,-70.853508,-0.077315,6.333939,10.963903,-0.520836,20.769547,-35.282528,1.886196,32.318741,-62.886864,1.993848,32.827545,-79.508141,13.980336,2.488052,11.408968,21.301956,14.630447,-30.204041,29.239910,24.583420,-55.570675,32.168690,24.473862,-71.542793,26.213604,-6.041031,12.977644,39.883762,3.275406,-21.635189,51.799461,9.440323,-38.929844,56.297199,8.726700,-50.864952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.208477,-18.514359,44.789917,-31.980663,-13.834656,32.280807,-57.757759,-6.464813,10.445807,-73.487808,-2.007568,-3.079054,-14.734896,5.178772,13.186907,-23.895765,19.485825,-32.139931,-27.172117,29.183685,-56.362297,-28.647724,28.145309,-70.719429,-0.030238,6.250000,11.003656,-0.528576,20.817581,-35.216202,1.812075,31.962524,-62.878189,1.790382,31.907715,-79.478371,14.011692,2.360809,11.398138,21.218294,14.525055,-30.259411,28.954308,23.994354,-55.760338,31.556732,23.165192,-71.682022,26.234688,-6.188232,12.865641,39.837902,3.177917,-21.777138,51.614285,9.111481,-39.195271,55.815147,8.121826,-51.200294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.184521,-18.859741,44.616077,-31.900736,-14.017776,32.110874,-57.545860,-6.281021,10.269772,-73.206497,-1.575027,-3.230888,-14.750111,5.062256,13.219620,-23.874439,19.593140,-32.050735,-27.145060,29.337463,-56.246220,-28.646727,28.395187,-70.602188,-0.046472,6.166534,11.040596,-0.484718,21.071487,-35.069595,1.911343,32.507339,-62.645245,1.898853,32.713120,-79.252380,13.998487,2.290039,11.416935,21.261385,14.846176,-30.091393,29.099577,24.734482,-55.444641,31.822054,24.294693,-71.386383,26.226259,-6.257462,12.839821,39.866791,3.444839,-21.668732,51.707443,9.652969,-38.963249,55.994125,8.888733,-50.961113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.240929,-18.711868,44.651363,-31.858458,-14.096008,31.960934,-57.283516,-6.672806,9.804371,-72.870865,-2.121338,-3.770481,-14.785898,5.049942,13.157780,-23.730213,19.567154,-32.055904,-26.853462,29.437943,-56.143421,-28.326971,28.473068,-70.447571,-0.071795,6.217819,11.060524,-0.375324,20.960159,-34.995049,2.102009,32.180618,-62.465763,2.087069,32.128799,-78.979065,13.967831,2.373764,11.476128,21.324306,14.710999,-30.019814,29.145775,24.186386,-55.360050,31.709122,23.201096,-71.192093,26.188118,-6.164444,12.917858,39.901169,3.377945,-21.575996,51.717499,9.385086,-38.873821,55.864708,8.405594,-50.859009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.208988,-18.566772,44.746582,-31.750589,-13.981583,31.967932,-57.000824,-6.633301,9.625643,-72.499138,-2.118469,-4.016581,-14.790823,5.080444,13.111704,-23.644691,19.697662,-32.006950,-26.674604,30.091980,-55.957855,-28.196917,29.708679,-70.331284,-0.073837,6.275696,11.028433,-0.310771,20.988007,-34.984245,2.270389,32.481903,-62.375648,2.276030,32.683868,-78.888771,13.962263,2.432785,11.473894,21.353773,14.656631,-30.009258,29.216753,24.193909,-55.305923,31.770071,23.360748,-71.143204,26.192747,-6.091461,12.932817,39.921349,3.373138,-21.554205,51.797729,9.499359,-38.805267,55.993347,8.719849,-50.792229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.200480,-18.166473,44.873940,-31.744165,-13.600098,32.113205,-56.989059,-6.305862,9.795649,-72.419243,-1.852966,-3.916536,-14.749267,5.260422,13.043844,-23.560978,19.942719,-31.994617,-26.528044,30.849564,-55.830597,-28.034639,31.149094,-70.313522,-0.038094,6.356384,10.965055,-0.198690,20.902802,-35.078133,2.463734,32.493912,-62.480888,2.491602,32.948807,-79.052261,13.973528,2.438736,11.446699,21.391092,14.330750,-30.135555,29.201769,23.616379,-55.542473,31.618555,22.699356,-71.425896,26.151701,-6.148560,12.965166,39.870705,3.016724,-21.606047,51.655510,8.986130,-38.953785,55.744667,8.246262,-51.005966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.216440,-18.027374,44.950867,-31.759146,-13.555862,32.169868,-56.937103,-6.435287,9.757416,-72.190514,-2.148849,-4.201866,-14.732155,5.345154,13.040100,-23.545238,19.681778,-32.182842,-26.458138,29.834061,-56.263298,-27.813358,29.327438,-70.727707,-0.021240,6.374741,10.918736,-0.205738,20.690002,-35.275799,2.416370,31.851151,-62.889008,2.426524,31.775772,-79.472588,13.984848,2.421509,11.405087,21.382402,14.159683,-30.285511,29.157148,23.234985,-55.843834,31.544973,22.057755,-71.737099,26.148165,-6.173889,12.980904,39.808266,2.809006,-21.712543,51.454147,8.471390,-39.237835,55.393120,7.338516,-51.300793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.213896,-18.325165,44.788101,-31.766903,-13.825836,32.033913,-57.055332,-6.637756,9.759592,-72.383392,-2.312653,-4.123800,-14.733925,5.279114,13.069956,-23.540924,19.745239,-32.165031,-26.519352,29.868652,-56.289963,-27.959196,29.346863,-70.730316,-0.027111,6.288544,10.943232,-0.204932,20.805069,-35.242355,2.409812,32.013214,-62.893471,2.413026,31.940613,-79.485519,13.974603,2.327682,11.421900,21.360531,14.225922,-30.270845,29.108875,23.251160,-55.873123,31.522518,22.052277,-71.781258,26.125660,-6.277527,12.962633,39.786446,2.827835,-21.718552,51.402645,8.377823,-39.276756,55.300121,7.088776,-51.323280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.120337,-18.321747,44.812668,-31.731991,-13.791565,32.151878,-57.147224,-6.564194,10.051226,-72.618866,-2.187286,-3.631746,-14.718896,5.263885,13.073896,-23.600372,19.870087,-32.042217,-26.663471,30.323975,-56.035301,-28.205507,30.018341,-70.461929,-0.021518,6.294968,10.949278,-0.232584,20.901367,-35.139614,2.380765,32.311859,-62.673157,2.358948,32.412323,-79.248573,13.981326,2.349518,11.404146,21.358269,14.326294,-30.212709,29.153992,23.528595,-55.720657,31.569202,22.430695,-71.611717,26.151596,-6.234039,12.918154,39.827538,2.951385,-21.689781,51.571320,8.690460,-39.134338,55.574600,7.541550,-51.156700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.013924,-18.209473,44.853767,-31.673244,-13.625336,32.279263,-57.197006,-6.290558,10.348640,-72.768951,-1.830078,-3.182358,-14.663801,5.291382,13.115761,-23.635532,20.028778,-31.868555,-26.700535,30.691406,-55.738972,-28.239422,30.458496,-70.155609,0.028194,6.318878,10.951996,-0.251442,21.010895,-35.034836,2.410770,32.626785,-62.450165,2.437454,32.840698,-79.004692,14.017988,2.335937,11.364529,21.343971,14.404037,-30.151937,29.213730,23.854065,-55.517605,31.714211,22.953278,-71.394768,26.177402,-6.276428,12.826988,39.842957,2.992523,-21.690563,51.720222,8.988190,-38.983761,55.857246,8.065857,-50.987999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.947721,-19.681519,44.194859,-31.710972,-13.951111,32.196636,-57.285191,-4.260834,11.164433,-72.681900,1.728455,-2.116470,-14.753903,4.850586,13.216267,-23.614227,20.284790,-31.767456,-26.460861,31.076691,-55.791897,-27.727905,31.845215,-70.376373,-0.063080,5.957703,11.066551,-0.192171,21.440582,-34.919247,2.440033,33.364578,-62.478970,2.306641,34.729263,-79.188858,13.944130,2.041580,11.486774,21.360332,15.072815,-29.804871,29.399433,25.403412,-54.942081,32.167149,25.834274,-70.856812,26.194893,-6.482361,12.726284,39.895161,3.983093,-21.444382,51.890728,11.006561,-38.406441,56.528362,11.480286,-50.398281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.063280,-20.021713,43.906334,-31.759287,-13.770187,32.054687,-57.209732,-3.354935,11.152393,-72.644989,3.033005,-1.955593,-14.884296,4.633713,13.152611,-23.513020,19.925369,-31.955782,-26.136353,30.480484,-56.078362,-27.178480,31.770218,-70.683975,-0.186481,5.902542,11.090500,-0.017628,21.442123,-34.888916,2.746725,33.327316,-62.441875,2.673752,35.091949,-79.158539,13.838669,2.121994,11.628399,21.485643,15.208878,-29.593668,29.644762,25.580704,-54.630943,32.533142,26.470367,-70.518593,26.098455,-6.350876,12.908012,39.895721,4.284103,-21.156162,51.742966,11.376694,-38.078636,56.382866,12.337280,-50.066849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.275074,-19.317184,44.210678,-31.846203,-13.386841,32.069878,-57.212246,-3.700562,10.789042,-72.878647,2.277344,-2.091909,-14.889057,4.853790,13.037344,-23.502991,19.659332,-32.144325,-26.309965,29.758453,-56.256283,-27.472370,29.984222,-70.801636,-0.194748,6.082764,11.038950,-0.021697,21.147247,-34.966358,2.721293,32.498978,-62.495300,2.719472,32.988983,-79.133369,13.823260,2.295624,11.610315,21.587627,14.857025,-29.725771,29.756985,24.524841,-54.935722,32.506710,24.093903,-70.768272,26.029507,-6.202774,13.074594,40.002098,3.753601,-21.097784,51.885471,10.102783,-38.160904,56.280087,10.066269,-50.196598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.725739,-18.705170,44.468533,-32.108646,-13.698059,31.706882,-57.289925,-5.793198,9.522877,-72.942162,-0.750351,-3.692421,-14.830860,5.211685,12.979752,-23.398987,20.032791,-32.201557,-26.463972,30.394241,-56.297371,-28.019028,30.184433,-70.786713,-0.143662,6.125641,10.952888,-0.002000,21.136154,-35.068356,2.739093,32.716827,-62.619148,2.841149,32.826859,-79.248619,13.863519,2.179184,11.451748,21.719452,14.520859,-30.056145,29.885902,23.977158,-55.568451,32.510284,23.017227,-71.535706,26.060879,-6.327499,13.085739,40.043228,2.994293,-21.428383,51.869789,8.610382,-38.916771,55.984741,7.503281,-50.987370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-17.034889,-18.865509,44.302425,-32.461826,-14.014053,31.527550,-57.535412,-6.294724,9.155651,-72.799660,-1.624084,-4.742092,-14.801557,5.291534,13.019344,-23.230799,20.313522,-32.214958,-26.204144,30.532883,-56.439957,-27.698345,30.245651,-70.968170,-0.113378,6.008667,10.959427,0.168387,21.250381,-35.090359,3.033715,32.939529,-62.732845,3.245929,33.322037,-79.449158,13.868228,1.920547,11.428749,21.803692,14.468674,-30.092125,30.024734,24.099899,-55.671753,32.768272,23.502991,-71.752831,26.040569,-6.641724,13.043224,40.036713,2.753387,-21.543547,51.861042,8.335190,-39.160645,56.050800,7.189529,-51.243950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.832693,-18.761307,44.364609,-32.321144,-13.948502,31.667038,-57.577801,-6.350082,9.489639,-72.921227,-1.795670,-4.346327,-14.873686,5.175980,12.972382,-23.322380,19.888535,-32.276520,-26.192924,30.117447,-56.447842,-27.507423,29.999161,-70.970779,-0.185431,6.100342,10.949535,0.107137,21.108902,-35.066479,3.068921,32.794144,-62.597187,3.410043,33.258896,-79.260880,13.826444,2.168472,11.471111,21.780849,14.611282,-29.958563,30.132153,24.385529,-55.345840,33.074017,23.976944,-71.346222,26.066669,-6.281082,13.116020,40.115650,3.161606,-21.335009,52.119869,9.011459,-38.720459,56.527592,8.072769,-50.725533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.191288,-19.895004,44.017044,-31.720398,-14.202316,31.722536,-57.078129,-4.840012,10.280928,-72.574738,0.890198,-3.002333,-14.912717,4.706467,13.090837,-23.450687,19.954147,-32.035751,-26.067417,30.749771,-56.180405,-27.129581,31.907242,-70.795502,-0.228400,5.903961,11.000448,-0.010121,21.597672,-34.911388,2.993108,34.150879,-62.375633,3.205686,36.123917,-79.103600,13.821353,2.138992,11.507837,21.555637,15.463760,-29.653025,29.928024,26.493942,-54.640152,33.158504,27.980667,-70.615082,26.162304,-6.202957,12.927713,40.002941,4.376266,-21.184120,52.037159,11.489609,-38.149933,56.902134,12.188461,-50.114471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.951936,-21.174225,43.461014,-31.613457,-14.714203,31.708487,-57.072487,-3.896729,11.047979,-72.438957,2.756805,-2.034130,-14.839316,4.414154,13.283831,-23.418221,20.871643,-31.524277,-25.847494,32.413681,-55.559631,-26.781574,34.532227,-70.198624,-0.158795,5.538666,11.108671,-0.053124,22.467133,-34.508118,2.911662,35.858200,-61.826218,3.031369,38.912964,-78.556145,13.879548,1.701141,11.467432,21.428135,16.132843,-29.438068,29.648212,28.032715,-54.229366,32.779045,30.760529,-70.189751,26.227558,-6.678894,12.591745,39.883575,4.906784,-21.305031,51.783127,12.731094,-38.149715,56.648613,14.473953,-50.108273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.992422,-21.260696,43.384796,-31.716103,-14.757706,31.754816,-57.183212,-3.765564,11.239946,-72.415459,3.046356,-1.897135,-14.804625,4.414581,13.317904,-23.462114,20.951263,-31.449329,-26.034096,32.193909,-55.507915,-27.031780,33.855194,-70.151573,-0.133076,5.489624,11.148546,-0.056334,22.508087,-34.419495,2.822096,35.636444,-61.755341,2.901384,38.342911,-78.500809,13.890135,1.604065,11.464136,21.465132,16.135132,-29.398273,29.656862,27.892517,-54.219040,32.683052,30.312973,-70.221367,26.207117,-6.820099,12.549868,39.913589,4.816315,-21.299067,51.807930,12.553955,-38.157665,56.553658,14.161194,-50.169453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.095615,-21.039459,43.373177,-31.733145,-14.718781,31.549452,-57.112137,-4.040009,10.797956,-72.467735,2.552719,-2.246412,-14.893585,4.391479,13.225817,-23.395727,20.458374,-31.693497,-25.943220,31.088837,-55.841537,-26.926632,32.214661,-70.460602,-0.211690,5.576416,11.153597,0.050213,22.143967,-34.522663,2.991920,34.631683,-61.952744,3.112247,36.683685,-78.695023,13.813864,1.768036,11.579817,21.545561,15.880585,-29.366108,29.789701,26.989471,-54.292976,32.837006,28.655609,-70.278259,26.113176,-6.642776,12.762270,39.949402,4.707001,-21.105232,51.813194,12.066895,-38.018219,56.473129,13.260925,-50.047623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.190115,-20.472412,43.597290,-31.689144,-14.384674,31.494837,-56.841797,-4.237122,10.257635,-72.167747,1.987656,-2.930981,-14.944131,4.502930,13.099226,-23.232590,20.036011,-31.940928,-25.636364,30.328094,-56.091331,-26.594408,31.107895,-70.676781,-0.247154,5.766693,11.118486,0.200535,21.633896,-34.694572,3.228298,33.402557,-62.189621,3.357216,34.776993,-78.895073,13.762703,1.998154,11.675982,21.609917,15.402954,-29.392395,29.840889,25.629120,-54.422691,32.760399,26.240860,-70.331291,26.017475,-6.433868,12.966139,39.957001,4.405014,-20.960320,51.784370,11.300323,-37.916557,56.286316,11.920898,-49.952374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
