Hand 0 Finger 0 Metacarpal Bone X,Hand 0 Finger 0 Metacarpal Bone Y,Hand 0 Finger 0 Metacarpal Bone Z,Hand 0 Finger 0 Proximal Bone X,Hand 0 Finger 0 Proximal Bone Y,Hand 0 Finger 0 Proximal Bone Z,Hand 0 Finger 0 Intermediate Bone X,Hand 0 Finger 0 Intermediate Bone Y,Hand 0 Finger 0 Intermediate Bone Z,Hand 0 Finger 0 Distal Bone X,Hand 0 Finger 0 Distal Bone Y,Hand 0 Finger 0 Distal Bone Z,Hand 0 Finger 1 Metacarpal Bone X,Hand 0 Finger 1 Metacarpal Bone Y,Hand 0 Finger 1 Metacarpal Bone Z,Hand 0 Finger 1 Proximal Bone X,Hand 0 Finger 1 Proximal Bone Y,Hand 0 Finger 1 Proximal Bone Z,Hand 0 Finger 1 Intermediate Bone X,Hand 0 Finger 1 Intermediate Bone Y,Hand 0 Finger 1 Intermediate Bone Z,Hand 0 Finger 1 Distal Bone X,Hand 0 Finger 1 Distal Bone Y,Hand 0 Finger 1 Distal Bone Z,Hand 0 Finger 2 Metacarpal Bone X,Hand 0 Finger 2 Metacarpal Bone Y,Hand 0 Finger 2 Metacarpal Bone Z,Hand 0 Finger 2 Proximal Bone X,Hand 0 Finger 2 Proximal Bone Y,Hand 0 Finger 2 Proximal Bone Z,Hand 0 Finger 2 Intermediate Bone X,Hand 0 Finger 2 Intermediate Bone Y,Hand 0 Finger 2 Intermediate Bone Z,Hand 0 Finger 2 Distal Bone X,Hand 0 Finger 2 Distal Bone Y,Hand 0 Finger 2 Distal Bone Z,Hand 0 Finger 3 Metacarpal Bone X,Hand 0 Finger 3 Metacarpal Bone Y,Hand 0 Finger 3 Metacarpal Bone Z,Hand 0 Finger 3 Proximal Bone X,Hand 0 Finger 3 Proximal Bone Y,Hand 0 Finger 3 Proximal Bone Z,Hand 0 Finger 3 Intermediate Bone X,Hand 0 Finger 3 Intermediate Bone Y,Hand 0 Finger 3 Intermediate Bone Z,Hand 0 Finger 3 Distal Bone X,Hand 0 Finger 3 Distal Bone Y,Hand 0 Finger 3 Distal Bone Z,Hand 0 Finger 4 Metacarpal Bone X,Hand 0 Finger 4 Metacarpal Bone Y,Hand 0 Finger 4 Metacarpal Bone Z,Hand 0 Finger 4 Proximal Bone X,Hand 0 Finger 4 Proximal Bone Y,Hand 0 Finger 4 Proximal Bone Z,Hand 0 Finger 4 Intermediate Bone X,Hand 0 Finger 4 Intermediate Bone Y,Hand 0 Finger 4 Intermediate Bone Z,Hand 0 Finger 4 Distal Bone X,Hand 0 Finger 4 Distal Bone Y,Hand 0 Finger 4 Distal Bone Z,Hand 1 Finger 0 Metacarpal Bone X,Hand 1 Finger 0 Metacarpal Bone Y,Hand 1 Finger 0 Metacarpal Bone Z,Hand 1 Finger 0 Proximal Bone X,Hand 1 Finger 0 Proximal Bone Y,Hand 1 Finger 0 Proximal Bone Z,Hand 1 Finger 0 Intermediate Bone X,Hand 1 Finger 0 Intermediate Bone Y,Hand 1 Finger 0 Intermediate Bone Z,Hand 1 Finger 0 Distal Bone X,Hand 1 Finger 0 Distal Bone Y,Hand 1 Finger 0 Distal Bone Z,Hand 1 Finger 1 Metacarpal Bone X,Hand 1 Finger 1 Metacarpal Bone Y,Hand 1 Finger 1 Metacarpal Bone Z,Hand 1 Finger 1 Proximal Bone X,Hand 1 Finger 1 Proximal Bone Y,Hand 1 Finger 1 Proximal Bone Z,Hand 1 Finger 1 Intermediate Bone X,Hand 1 Finger 1 Intermediate Bone Y,Hand 1 Finger 1 Intermediate Bone Z,Hand 1 Finger 1 Distal Bone X,Hand 1 Finger 1 Distal Bone Y,Hand 1 Finger 1 Distal Bone Z,Hand 1 Finger 2 Metacarpal Bone X,Hand 1 Finger 2 Metacarpal Bone Y,Hand 1 Finger 2 Metacarpal Bone Z,Hand 1 Finger 2 Proximal Bone X,Hand 1 Finger 2 Proximal Bone Y,Hand 1 Finger 2 Proximal Bone Z,Hand 1 Finger 2 Intermediate Bone X,Hand 1 Finger 2 Intermediate Bone Y,Hand 1 Finger 2 Intermediate Bone Z,Hand 1 Finger 2 Distal Bone X,Hand 1 Finger 2 Distal Bone Y,Hand 1 Finger 2 Distal Bone Z,Hand 1 Finger 3 Metacarpal Bone X,Hand 1 Finger 3 Metacarpal Bone Y,Hand 1 Finger 3 Metacarpal Bone Z,Hand 1 Finger 3 Proximal Bone X,Hand 1 Finger 3 Proximal Bone Y,Hand 1 Finger 3 Proximal Bone Z,Hand 1 Finger 3 Intermediate Bone X,Hand 1 Finger 3 Intermediate Bone Y,Hand 1 Finger 3 Intermediate Bone Z,Hand 1 Finger 3 Distal Bone X,Hand 1 Finger 3 Distal Bone Y,Hand 1 Finger 3 Distal Bone Z,Hand 1 Finger 4 Metacarpal Bone X,Hand 1 Finger 4 Metacarpal Bone Y,Hand 1 Finger 4 Metacarpal Bone Z,Hand 1 Finger 4 Proximal Bone X,Hand 1 Finger 4 Proximal Bone Y,Hand 1 Finger 4 Proximal Bone Z,Hand 1 Finger 4 Intermediate Bone X,Hand 1 Finger 4 Intermediate Bone Y,Hand 1 Finger 4 Intermediate Bone Z,Hand 1 Finger 4 Distal Bone X,Hand 1 Finger 4 Distal Bone Y,Hand 1 Finger 4 Distal Bone Z,Hand sign
-2.356204,0.341461,52.848392,-13.401486,-8.821579,36.854488,-24.977524,-25.793350,10.274799,-21.910568,-39.150345,-6.470001,-11.867500,9.267700,13.010403,-28.032696,-13.345718,-12.435637,-26.773766,-31.163986,-1.759689,-22.392866,-29.147690,12.464745,1.703493,8.881149,7.283287,-13.077702,-15.324356,-16.869070,-14.259703,-33.660614,-3.096752,-8.189104,-29.962906,12.528049,16.240629,6.694077,5.186935,5.825932,-15.714233,-16.920250,2.944273,-31.796997,-2.881748,7.567762,-27.258728,12.657589,29.820787,0.250870,6.025356,22.294939,-17.037704,-16.526060,16.713877,-29.729156,-7.183790,19.339014,-26.945724,5.648090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.732384,0.803726,52.825264,-13.722915,-8.410049,36.822792,-25.198574,-25.529236,10.304338,-22.079269,-39.069382,-6.287672,-11.864834,9.496048,12.847151,-28.064981,-13.156555,-12.479795,-27.043446,-30.861969,-1.597578,-22.732822,-28.724930,12.631701,1.742287,8.923370,7.222254,-13.120212,-15.327759,-16.839117,-14.576368,-33.566071,-2.934946,-8.544024,-29.858932,12.707842,16.270868,6.570572,5.249723,5.781790,-15.915070,-16.763584,2.614714,-31.897858,-2.627184,7.152822,-27.347260,12.934465,29.777712,-0.003906,6.239805,22.236315,-17.401398,-16.226940,16.445856,-29.980377,-6.826574,18.989870,-27.153259,6.010229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.906572,0.906738,52.814301,-13.902896,-8.256744,36.786949,-25.387110,-25.348877,10.261236,-22.276175,-38.953003,-6.278437,-11.820650,9.624207,12.792398,-28.135656,-12.912582,-12.532757,-27.305695,-30.604614,-1.596895,-23.019871,-28.482529,12.642992,1.799866,8.917511,7.215368,-13.220949,-15.228363,-16.875004,-14.869898,-33.487946,-2.977613,-8.784266,-29.912842,12.680246,16.312773,6.427643,5.296427,5.687325,-15.995407,-16.740360,2.300043,-31.983765,-2.607979,6.802534,-27.529938,12.990026,29.754759,-0.269928,6.342627,22.129133,-17.630676,-16.132418,16.172819,-30.173981,-6.743040,18.672400,-27.405090,6.114565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.979439,0.736374,52.812893,-14.026112,-8.320847,36.759789,-25.592905,-25.273666,10.184978,-22.534006,-38.843231,-6.391190,-11.791342,9.638138,12.808933,-28.174662,-12.726059,-12.594355,-27.437576,-30.443192,-1.694105,-23.156149,-28.369202,12.554455,1.833651,8.883133,7.249191,-13.287589,-15.098648,-16.946535,-15.002796,-33.429428,-3.135002,-8.821824,-30.004623,12.524097,16.336782,6.327713,5.342552,5.630312,-15.965988,-16.795998,2.131119,-32.014496,-2.730915,6.621086,-27.674240,12.900185,29.743719,-0.440353,6.384731,22.064085,-17.684540,-16.166920,16.019926,-30.252167,-6.836304,18.498228,-27.573074,6.042374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.026571,0.843628,52.808609,-14.094949,-8.257141,36.795128,-25.697573,-25.284180,10.283747,-22.659058,-38.902893,-6.254963,-11.795884,9.672180,12.779070,-28.175882,-12.731842,-12.607023,-27.468838,-30.445984,-1.684906,-23.203232,-28.371735,12.567167,1.833567,8.896210,7.233164,-13.295978,-15.124527,-16.956783,-15.050861,-33.469635,-3.140989,-8.877264,-30.083801,12.530638,16.336552,6.326477,5.344721,5.629948,-16.005829,-16.775726,2.093063,-32.051758,-2.696953,6.560709,-27.718811,12.940306,29.737614,-0.449249,6.412481,22.066425,-17.732300,-16.107008,15.998455,-30.288528,-6.752831,18.456562,-27.604584,6.127810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.915883,1.011078,52.811897,-13.991308,-8.193466,36.862732,-25.631031,-25.363724,10.447145,-22.643835,-39.038239,-6.057207,-11.789055,9.689316,12.772379,-28.186279,-12.836411,-12.544333,-27.440742,-30.565506,-1.609146,-23.162340,-28.508835,12.639277,1.830164,8.923813,7.199945,-13.291157,-15.218674,-16.920504,-15.078747,-33.552170,-3.051561,-9.048983,-30.121506,12.661783,16.334492,6.378433,5.288984,5.626244,-16.050171,-16.742523,2.143829,-32.079117,-2.609741,6.626482,-27.713486,13.011961,29.752087,-0.365494,6.350374,22.072918,-17.736526,-16.070612,16.052467,-30.273453,-6.637125,18.527790,-27.544296,6.231085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.760649,1.015289,52.820156,-13.811198,-8.303299,36.920033,-25.420567,-25.590622,10.555496,-22.425474,-39.238083,-5.973722,-11.851660,9.571487,12.803249,-28.095648,-13.148148,-12.479927,-27.140602,-30.878632,-1.569122,-22.846889,-28.786148,12.667500,1.757390,8.947647,7.188465,-13.146076,-15.381454,-16.875923,-14.798602,-33.659805,-2.952654,-8.987200,-30.022934,12.788853,16.281990,6.555954,5.233486,5.746625,-15.999191,-16.741730,2.497624,-32.009171,-2.582602,7.001187,-27.524918,13.003635,29.774086,-0.043655,6.256931,22.212715,-17.509186,-16.112335,16.373600,-30.070847,-6.633959,18.882446,-27.258072,6.212227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.631551,0.791946,52.830559,-13.689441,-8.486771,36.912239,-25.304756,-25.681503,10.489492,-22.304539,-39.230774,-6.119820,-11.873283,9.453308,12.870844,-28.045322,-13.256775,-12.435791,-26.947720,-30.990143,-1.569841,-22.622061,-28.881241,12.656252,1.724723,8.929230,7.219233,-13.066763,-15.385864,-16.835995,-14.565869,-33.609772,-2.902067,-8.783999,-29.816284,12.807657,16.257679,6.628174,5.218088,5.806355,-15.893158,-16.771759,2.724235,-31.888733,-2.625914,7.276359,-27.322815,12.925714,29.789730,0.101715,6.181360,22.272381,-17.317749,-16.227037,16.552536,-29.905304,-6.771063,19.112705,-27.055664,6.057905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.470712,0.398560,52.842758,-13.597549,-8.737015,36.889717,-25.312244,-25.700211,10.367889,-22.353987,-39.108017,-6.361012,-11.849332,9.338394,12.976376,-28.040733,-13.204910,-12.372360,-26.843021,-30.941635,-1.560265,-22.458099,-28.824081,12.647484,1.732112,8.878708,7.279518,-13.076588,-15.269089,-16.810221,-14.383203,-33.491287,-2.933247,-8.409817,-29.665436,12.696556,16.262642,6.616806,5.217060,5.796741,-15.750259,-16.842186,2.822524,-31.779831,-2.745970,7.443404,-27.218536,12.784576,29.808350,0.106094,6.090855,22.252125,-17.159866,-16.414818,16.593864,-29.804092,-7.025974,19.208096,-27.002335,5.800079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.526641,0.387634,52.840195,-13.655591,-8.731537,36.879250,-25.382753,-25.673981,10.346865,-22.442493,-39.080627,-6.386181,-11.853951,9.346771,12.966112,-28.024380,-13.168549,-12.347267,-26.825947,-30.847351,-1.475733,-22.438890,-28.649063,12.719934,1.733098,8.875153,7.283613,-13.076357,-15.242645,-16.782362,-14.325102,-33.434387,-2.892538,-8.221545,-29.591965,12.686899,16.263582,6.599457,5.236071,5.802900,-15.749466,-16.824741,2.804750,-31.768234,-2.721193,7.417927,-27.199005,12.807703,29.801926,0.075180,6.122644,22.251488,-17.178345,-16.403889,16.567759,-29.824677,-7.032980,19.171188,-27.030151,5.793482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.429286,0.139954,52.846001,-13.571161,-8.983688,36.896637,-25.318558,-25.892197,10.347923,-22.385822,-39.216995,-6.452232,-11.884909,9.218796,13.029247,-27.963245,-13.278976,-12.333502,-26.627682,-30.966019,-1.520081,-22.220642,-28.763016,12.672249,1.693972,8.853195,7.319473,-13.021874,-15.240402,-16.800014,-14.073153,-33.484818,-2.983711,-7.858109,-29.666702,12.560432,16.233856,6.673141,5.234901,5.867775,-15.638641,-16.892773,3.001137,-31.715591,-2.843836,7.624931,-27.154785,12.682449,29.812443,0.225845,6.067509,22.321503,-16.973495,-16.526896,16.735205,-29.685715,-7.206915,19.358547,-26.907074,5.614418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.577795,0.300140,52.838295,-13.723324,-8.770691,36.861389,-25.496578,-25.649261,10.303247,-22.600031,-39.044006,-6.444397,-11.832216,9.366791,12.971525,-28.055328,-13.040344,-12.380241,-26.921476,-30.709961,-1.518393,-22.533228,-28.516327,12.684095,1.758647,8.855331,7.301607,-13.125456,-15.154419,-16.788818,-14.359480,-33.352737,-2.931337,-8.092958,-29.566208,12.602869,16.282650,6.529633,5.264257,5.767837,-15.736115,-16.821468,2.711211,-31.741638,-2.725679,7.336869,-27.177887,12.798655,29.795895,-0.046280,6.152235,22.203297,-17.230896,-16.419342,16.462597,-29.874725,-7.083313,19.067959,-27.105164,5.743093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.672222,0.402328,52.832924,-13.791743,-8.639343,36.821404,-25.545954,-25.507324,10.242800,-22.658398,-38.956390,-6.459295,-11.776749,9.485764,12.935476,-28.165016,-12.830597,-12.498547,-27.244953,-30.585709,-1.700710,-22.888008,-28.557114,12.542078,1.819719,8.851334,7.291483,-13.238068,-15.076279,-16.851002,-14.710307,-33.308762,-3.018728,-8.499454,-29.637604,12.563513,16.327345,6.400375,5.284510,5.661678,-15.812332,-16.804924,2.432541,-31.794113,-2.706991,7.059008,-27.274323,12.827539,29.783094,-0.287659,6.207396,22.087187,-17.442368,-16.354969,16.214590,-30.038956,-7.014044,18.805742,-27.300247,5.822622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.609266,0.828445,52.831108,-13.655060,-8.414825,36.883789,-25.291443,-25.588257,10.444540,-22.327690,-39.187790,-6.120697,-11.763113,9.587799,12.872526,-28.229752,-12.953842,-12.553070,-27.391842,-30.815582,-1.820038,-23.071274,-28.969498,12.464926,1.826732,8.910248,7.217600,-13.301235,-15.239349,-16.907259,-14.948240,-33.548080,-3.084528,-8.929295,-29.994247,12.598730,16.332420,6.445816,5.213148,5.617051,-15.963364,-16.796564,2.343881,-31.950027,-2.671490,6.942788,-27.454193,12.876112,29.790539,-0.232132,6.173937,22.066822,-17.572342,-16.269285,16.177811,-30.148788,-6.851856,18.742119,-27.396225,5.987276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-1.990784,0.301376,52.863663,-13.014568,-9.132172,37.012833,-24.580452,-26.407791,10.601452,-21.557823,-39.755081,-6.175613,-11.932567,9.063583,13.094421,-27.975563,-13.849350,-12.560040,-26.493647,-31.967468,-2.245419,-22.117512,-30.404892,12.059933,1.602529,8.909012,7.272182,-12.987226,-15.586105,-17.079168,-14.077490,-34.228287,-3.537834,-8.342514,-30.800858,12.274086,16.159851,6.970703,5.073631,5.936501,-15.634537,-17.116081,3.340401,-31.943680,-3.202785,7.936302,-27.543991,12.371620,29.853695,0.760513,5.816002,22.459824,-16.657669,-16.727413,17.106289,-29.552475,-7.396683,19.708515,-26.875351,5.445648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.015402,0.483658,52.861370,-13.114347,-8.987305,37.085476,-24.815851,-26.314957,10.763206,-21.936497,-39.688782,-6.036001,-11.999729,9.030396,13.055916,-27.928883,-14.100769,-12.720661,-26.420963,-32.348618,-2.558926,-22.105841,-30.976624,11.787228,1.538594,8.946625,7.239738,-12.866080,-15.762695,-17.167507,-14.043432,-34.453156,-3.644348,-8.674284,-31.015045,12.287724,16.109741,7.099579,5.054249,6.033402,-15.666809,-17.124594,3.520064,-31.969620,-3.219864,8.071614,-27.513229,12.354443,29.845322,0.985779,5.825153,22.575630,-16.568329,-16.686520,17.302372,-29.470276,-7.340521,19.885288,-26.725693,5.487595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.605890,0.837524,52.831135,-13.908792,-8.321121,37.015697,-25.908100,-25.368607,10.683689,-23.196037,-38.900558,-6.013306,-11.894970,9.430405,12.867607,-28.152533,-13.397751,-12.941273,-27.250294,-31.590958,-2.634699,-23.055614,-30.202347,11.742702,1.701555,8.941711,7.209270,-13.089584,-15.497604,-17.204914,-14.906978,-33.989090,-3.570206,-9.606558,-30.492935,12.376091,16.240337,6.682556,5.202698,5.796414,-15.922409,-16.963839,2.697843,-32.010803,-3.000399,7.216588,-27.509735,12.574615,29.792561,0.198013,6.165348,22.298031,-17.277756,-16.349567,16.579403,-29.948013,-7.009472,19.119198,-27.146759,5.812714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.681264,2.345963,52.721588,-14.941925,-6.808990,36.873909,-26.873524,-24.161804,10.747038,-24.120491,-38.328140,-5.389967,-11.648409,10.373718,12.357145,-28.503706,-12.218109,-13.075483,-28.714651,-30.049896,-2.131056,-24.711689,-28.340790,12.260057,2.020285,9.024261,7.021704,-13.533470,-15.211502,-17.023661,-16.471769,-33.130310,-2.928423,-11.098161,-29.425568,12.962206,16.457956,5.952774,5.401239,5.310715,-16.634613,-16.389652,1.098154,-32.104431,-2.071898,5.547132,-27.361176,13.455420,29.623087,-1.207825,6.830904,21.695681,-18.841507,-15.374641,15.138315,-30.905853,-5.820818,17.574572,-27.859009,6.972891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.774902,2.234970,52.719788,-14.913059,-6.980515,36.820709,-26.612928,-24.419647,10.656488,-23.637632,-38.607452,-5.403364,-11.629049,10.392853,12.359297,-28.507811,-12.059418,-13.072998,-28.776577,-29.865204,-2.080965,-24.770767,-28.124786,12.299849,2.044315,8.998840,7.047331,-13.571786,-15.107178,-17.066389,-16.566185,-33.051971,-3.013426,-11.121426,-29.437241,12.879683,16.472136,5.870667,5.447687,5.274721,-16.616302,-16.411863,0.968382,-32.107513,-2.131727,5.404474,-27.425354,13.415205,29.604292,-1.348541,6.885828,21.649450,-18.893173,-15.354280,15.027853,-30.943726,-5.818813,17.451956,-27.932190,6.988775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.651218,1.778641,52.745857,-14.726919,-7.434845,36.802055,-26.309189,-24.815414,10.545187,-23.192780,-38.879578,-5.578077,-11.641884,10.239532,12.474646,-28.470577,-12.065231,-13.026789,-28.601379,-29.913589,-2.104033,-24.545307,-28.194427,12.259584,2.023826,8.948334,7.117189,-13.549792,-15.016647,-17.128223,-16.401573,-33.098694,-3.196465,-10.882722,-29.616089,12.701151,16.460728,5.895325,5.455534,5.309062,-16.452667,-16.540047,1.102452,-32.095886,-2.354506,5.551265,-27.539749,13.217894,29.627052,-1.279480,6.800581,21.695011,-18.668442,-15.531011,15.148952,-30.825775,-6.045687,17.585712,-27.914703,6.782373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.604549,1.603760,52.754677,-14.603495,-7.695206,36.807358,-26.073778,-25.131790,10.522066,-22.875477,-39.110947,-5.652912,-11.744970,10.071350,12.514875,-28.343983,-12.364914,-13.021372,-28.253376,-30.248413,-2.144102,-24.200775,-28.524185,12.217020,1.928069,8.953568,7.137175,-13.381664,-15.132797,-17.135826,-16.026133,-33.272263,-3.223433,-10.583977,-29.730240,12.677755,16.397575,6.073868,5.449862,5.487082,-16.343384,-16.556862,1.496964,-32.044846,-2.376013,5.924659,-27.435989,13.181265,29.648640,-0.949692,6.760447,21.896053,-18.371353,-15.573463,15.518405,-30.604019,-6.078150,17.953602,-27.659119,6.741880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.556215,1.433701,52.762848,-14.525343,-7.905258,36.818359,-25.967033,-25.338089,10.501661,-22.774961,-39.221268,-5.762461,-11.848494,9.900131,12.553831,-28.215115,-12.672897,-13.033287,-27.905247,-30.594650,-2.218077,-23.860207,-28.878860,12.146730,1.830059,8.958771,7.156412,-13.185669,-15.254990,-17.124819,-15.649590,-33.389481,-3.196541,-10.381184,-29.690521,12.718683,16.330774,6.256256,5.444113,5.672918,-16.228760,-16.549435,1.927984,-31.930496,-2.353777,6.355520,-27.196747,13.165224,29.666460,-0.611588,6.721193,22.097906,-18.067978,-15.614828,15.906425,-30.349106,-6.108988,18.361109,-27.326019,6.689222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.354465,1.306595,52.779358,-14.322921,-8.039337,36.838501,-25.786268,-25.447784,10.502058,-22.638014,-39.271530,-5.826105,-11.843174,9.820343,12.621351,-28.213409,-12.773529,-12.965908,-27.790661,-30.742905,-2.209875,-23.703320,-29.086517,12.153154,1.818068,8.951813,7.168165,-13.165199,-15.279358,-17.083395,-15.518526,-33.422028,-3.149897,-10.279583,-29.676178,12.761610,16.323889,6.318115,5.393084,5.690281,-16.161652,-16.562672,2.094400,-31.869171,-2.345320,6.578255,-27.095917,13.144640,29.695185,-0.492432,6.603094,22.119646,-17.933563,-15.719334,16.030418,-30.245026,-6.194067,18.532503,-27.212585,6.593306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-3.314446,1.497864,52.776806,-14.253162,-7.880905,36.834797,-25.692226,-25.343109,10.513733,-22.575930,-39.208954,-5.793530,-11.829483,9.870834,12.594780,-28.231340,-12.808685,-12.909613,-27.815659,-30.761017,-2.102575,-23.721912,-29.089813,12.257675,1.827303,8.976746,7.134560,-13.184294,-15.333221,-17.008972,-15.522183,-33.416611,-3.001778,-10.250611,-29.607025,12.884075,16.330652,6.330353,5.358147,5.674994,-16.220810,-16.490936,2.090078,-31.864502,-2.197521,6.591448,-27.025314,13.266972,29.699896,-0.481598,6.582668,22.100000,-17.999695,-15.672148,16.008135,-30.282257,-6.099283,18.514296,-27.218094,6.679470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
