Finger 0 Metacarpal Bone X,Finger 0 Metacarpal Bone Y,Finger 0 Metacarpal Bone Z,Finger 0 Proximal Bone X,Finger 0 Proximal Bone Y,Finger 0 Proximal Bone Z,Finger 0 Intermediate Bone X,Finger 0 Intermediate Bone Y,Finger 0 Intermediate Bone Z,Finger 0 Distal Bone X,Finger 0 Distal Bone Y,Finger 0 Distal Bone Z,Finger 1 Metacarpal Bone X,Finger 1 Metacarpal Bone Y,Finger 1 Metacarpal Bone Z,Finger 1 Proximal Bone X,Finger 1 Proximal Bone Y,Finger 1 Proximal Bone Z,Finger 1 Intermediate Bone X,Finger 1 Intermediate Bone Y,Finger 1 Intermediate Bone Z,Finger 1 Distal Bone X,Finger 1 Distal Bone Y,Finger 1 Distal Bone Z,Finger 2 Metacarpal Bone X,Finger 2 Metacarpal Bone Y,Finger 2 Metacarpal Bone Z,Finger 2 Proximal Bone X,Finger 2 Proximal Bone Y,Finger 2 Proximal Bone Z,Finger 2 Intermediate Bone X,Finger 2 Intermediate Bone Y,Finger 2 Intermediate Bone Z,Finger 2 Distal Bone X,Finger 2 Distal Bone Y,Finger 2 Distal Bone Z,Finger 3 Metacarpal Bone X,Finger 3 Metacarpal Bone Y,Finger 3 Metacarpal Bone Z,Finger 3 Proximal Bone X,Finger 3 Proximal Bone Y,Finger 3 Proximal Bone Z,Finger 3 Intermediate Bone X,Finger 3 Intermediate Bone Y,Finger 3 Intermediate Bone Z,Finger 3 Distal Bone X,Finger 3 Distal Bone Y,Finger 3 Distal Bone Z,Finger 4 Metacarpal Bone X,Finger 4 Metacarpal Bone Y,Finger 4 Metacarpal Bone Z,Finger 4 Proximal Bone X,Finger 4 Proximal Bone Y,Finger 4 Proximal Bone Z,Finger 4 Intermediate Bone X,Finger 4 Intermediate Bone Y,Finger 4 Intermediate Bone Z,Finger 4 Distal Bone X,Finger 4 Distal Bone Y,Finger 4 Distal Bone Z,Hand sign
-12.994131,-16.071564,44.540688,-26.798771,-19.569962,30.679420,-50.748688,-25.244736,8.086544,-66.461258,-28.501511,-5.016731,-14.027742,4.771683,13.068062,-27.920147,13.157562,-31.117413,-36.668018,17.147400,-54.640503,-40.909569,12.137985,-66.860046,-0.243172,6.398849,9.824257,-5.135862,18.721939,-35.277115,-7.108383,30.680206,-62.629135,-8.834227,31.894241,-79.068222,13.575340,3.696304,9.956947,18.200432,14.265366,-30.802172,24.496986,25.132065,-55.815056,27.123657,26.977631,-71.565575,26.356243,-2.861816,11.470913,37.796158,2.664474,-23.591675,49.497108,5.282730,-41.503262,55.993347,3.824768,-52.424728,1.000000
-13.709141,-15.896790,44.437920,-27.412312,-19.498581,30.497335,-51.228191,-25.447556,7.827677,-66.935577,-28.989197,-5.209162,-14.160858,4.920822,12.912531,-27.176781,13.642426,-31.426798,-35.130356,18.781143,-55.207401,-39.107063,14.970078,-68.005814,-0.320633,6.430649,9.786509,-4.506222,18.753220,-35.370945,-5.933865,31.004410,-62.729797,-7.465641,32.652390,-79.219620,13.480595,3.587723,10.091608,18.707981,13.919022,-30.651667,25.445980,24.755219,-55.600327,28.212383,26.841782,-71.311928,26.298412,-2.980469,11.690275,38.501934,2.288681,-23.128525,51.009792,5.357880,-40.700199,57.663052,4.119797,-51.487816,1.000000
-14.502989,-16.296265,44.064541,-28.097580,-19.795593,29.992825,-51.803970,-25.592911,7.180477,-67.605347,-29.054947,-5.747936,-14.334312,4.947342,12.687332,-26.274975,14.683578,-31.717127,-33.312347,21.662674,-55.643085,-37.015633,19.826645,-69.149475,-0.418064,6.334305,9.808655,-3.685925,18.929871,-35.426807,-4.368961,31.294296,-62.863125,-5.524975,33.263916,-79.426147,13.345539,3.382324,10.345440,19.242115,13.542496,-30.450834,26.296177,23.773605,-55.508625,29.063435,25.686081,-71.226257,26.064503,-3.301315,12.064556,38.698780,1.824829,-22.646925,51.266331,4.330368,-40.201694,57.814930,2.676193,-50.945721,1.000000
-14.826309,-16.313309,43.825191,-28.431637,-19.741821,29.739292,-52.278008,-25.365814,7.022915,-68.394341,-28.627808,-5.570621,-14.381580,5.087097,12.533974,-25.611763,15.611420,-31.825150,-31.881828,24.283844,-55.715965,-35.324371,24.297516,-69.637497,-0.423977,6.297760,9.776470,-3.031799,18.879608,-35.566540,-2.949368,31.393860,-63.101643,-3.668789,33.917328,-79.730652,13.287472,3.257721,10.471443,19.619553,12.860901,-30.462811,27.061626,22.257690,-55.672180,30.009502,23.947952,-71.362396,25.837811,-3.560883,12.298492,38.519093,1.038727,-22.427807,50.892483,2.716339,-40.005810,57.364025,0.644028,-50.611946,1.000000
-14.483465,-16.042252,43.777790,-28.224337,-19.670105,29.866489,-52.185955,-25.691650,7.338047,-68.275085,-29.283600,-5.226707,-14.292538,5.163345,12.580288,-25.553707,15.802460,-31.679125,-31.652729,24.763672,-55.530052,-35.110588,24.801315,-69.476089,-0.352234,6.326385,9.740269,-2.915543,18.657852,-35.654671,-2.486206,30.934891,-63.295876,-3.030090,33.222595,-79.963791,13.320770,3.281281,10.438805,19.597961,12.360260,-30.564526,27.206963,20.796066,-55.860073,30.225128,21.422607,-71.472382,25.773300,-3.538116,12.255398,37.987366,0.367065,-22.661926,49.818192,0.955658,-40.407368,55.900284,-2.111237,-50.780159,1.000000
-14.920288,-15.434097,44.073006,-28.361965,-19.308929,29.942734,-51.895222,-25.740540,7.098373,-67.754135,-29.587372,-5.675282,-14.380196,5.287415,12.430264,-25.720469,14.772186,-32.099728,-32.325275,22.121674,-56.114342,-36.003178,20.616394,-69.765671,-0.437084,6.499786,9.657722,-2.978764,18.211151,-35.862400,-2.867519,30.007050,-63.606552,-3.549603,31.780334,-80.261459,13.255070,3.471191,10.437759,19.649532,12.240265,-30.632200,27.173443,20.768188,-56.011082,30.233440,21.389404,-71.664429,25.780598,-3.297379,12.421677,38.171009,0.281403,-22.595875,50.048794,1.075226,-40.499691,56.316486,-1.578369,-51.038162,1.000000
-14.772694,-14.847244,44.386154,-28.084349,-18.927628,30.187439,-51.390480,-25.693909,7.195663,-67.059189,-29.738663,-5.768749,-14.380074,5.334366,12.454208,-26.209156,13.552673,-32.241402,-33.336632,19.307114,-56.344078,-37.052261,16.444946,-69.622566,-0.472580,6.641983,9.585930,-3.503666,17.821884,-35.993103,-3.970798,29.386993,-63.788940,-4.850754,30.931747,-80.431084,13.269436,3.708664,10.296719,19.394405,12.419724,-30.799648,26.724720,21.660507,-56.167404,29.856846,22.928055,-71.871391,25.956512,-2.915634,12.300056,38.472385,0.831589,-22.712360,50.731632,2.578827,-40.580540,57.416943,0.896530,-51.315567,1.000000
-14.365147,-14.677826,44.549641,-27.692436,-18.784576,30.369072,-51.037743,-25.531036,7.400604,-66.712311,-29.483032,-5.603722,-14.296135,5.303391,12.569622,-26.731155,12.657913,-32.193077,-34.357559,16.766342,-56.288574,-38.094055,12.352188,-68.997787,-0.433205,6.668655,9.561718,-4.094343,17.639420,-36.045952,-5.174820,28.990814,-63.910542,-6.313347,30.345291,-80.559212,13.336723,3.819504,10.144924,19.023968,12.701370,-30.969172,26.018784,22.366074,-56.376312,29.071953,23.921951,-72.151062,26.060318,-2.744492,12.117764,38.272667,1.228745,-22.978395,50.327736,3.290482,-40.951275,56.889252,1.673172,-51.785118,1.000000
-13.906418,-14.668137,44.732185,-27.146835,-18.887787,30.494652,-50.521904,-25.639160,7.558006,-66.388680,-29.361725,-5.301655,-14.212852,5.231201,12.703766,-27.333338,11.731491,-32.081577,-35.446621,14.149719,-56.073204,-39.068893,8.233398,-68.053345,-0.400536,6.659744,9.547302,-4.818443,17.564301,-36.025948,-6.626211,28.993332,-63.860973,-8.059288,30.486572,-80.489464,13.399673,3.915375,10.002178,18.511730,13.090576,-31.089357,25.036129,23.413681,-56.439110,27.967476,25.546326,-72.221962,26.215424,-2.526123,11.869949,38.139915,1.849731,-23.273031,50.114113,4.585083,-41.278610,56.736404,3.506393,-52.213387,1.000000
-12.830898,-15.303116,44.628777,-26.517668,-19.119080,30.728333,-50.555412,-25.119705,8.334625,-66.732040,-28.281998,-4.213528,-14.117162,4.823135,12.939781,-28.002790,11.338455,-31.654114,-36.526443,13.078522,-55.457996,-40.108429,6.394775,-66.933197,-0.375671,6.520950,9.656250,-5.613956,17.755722,-35.763557,-8.025612,29.232117,-63.480110,-9.745066,30.742523,-80.039764,13.457996,4.032455,9.911449,17.897518,13.829803,-31.057098,24.016689,24.596848,-56.252178,26.841225,27.020737,-71.980782,26.358490,-2.236435,11.528557,37.883053,2.887894,-23.533920,49.810024,6.228287,-41.387459,56.470081,5.542862,-52.279961,1.000000
-12.332370,-15.002411,44.984856,-26.191566,-18.459808,31.187164,-50.602997,-23.758728,9.108665,-67.108231,-26.358688,-3.054829,-13.998994,4.899643,12.966347,-28.487740,10.850494,-31.512081,-37.599564,12.038391,-55.107094,-41.476646,5.076508,-66.307098,-0.295284,6.596039,9.610302,-6.072659,17.424438,-35.822052,-8.991058,28.650238,-63.533882,-11.003323,30.081451,-80.019989,13.536114,4.169540,9.762383,17.549065,13.844833,-31.239492,23.360474,24.688904,-56.467224,26.107098,27.190247,-72.206970,26.412930,-2.096710,11.356487,37.677799,3.002289,-23.723335,49.492245,6.486755,-41.543198,56.106541,5.838242,-52.414051,1.000000
-12.096431,-14.835693,45.316353,-26.121225,-17.967651,31.616982,-50.787086,-22.719559,9.720531,-67.391548,-24.999390,-2.350021,-13.812422,5.085327,13.009590,-28.796467,11.054749,-31.273060,-38.386230,12.414978,-54.700096,-42.612091,5.715515,-65.982185,-0.127296,6.646835,9.584549,-6.201626,17.345673,-35.797775,-9.280441,28.336868,-63.481495,-11.422467,29.477966,-79.905617,13.665913,4.112915,9.627434,17.360287,13.673065,-31.390347,22.976685,24.202271,-56.691879,25.626492,26.227905,-72.464661,26.416779,-2.327789,11.180893,37.214340,2.685699,-24.027393,48.479294,5.509628,-42.053143,54.694153,4.004547,-52.998436,1.000000
-11.831244,-14.785828,45.426834,-26.144484,-17.448654,31.937115,-51.159996,-21.499939,10.304539,-67.873245,-23.430206,-1.643993,-13.648452,5.197327,13.077812,-28.882751,11.503571,-31.050743,-38.633743,13.424011,-54.441986,-43.129631,7.233902,-65.975449,0.025864,6.662262,9.584381,-6.142647,17.409607,-35.746513,-9.083767,28.325745,-63.419304,-11.200364,29.368866,-79.829033,13.777945,4.019470,9.542107,17.305296,13.507599,-31.464975,22.939959,23.741364,-56.776268,25.582144,25.399612,-72.530312,26.388052,-2.608170,11.037922,36.826187,2.374527,-24.217838,47.575096,4.192657,-42.289932,53.297554,1.490585,-53.203400,1.000000
